condition,color_type,length(m),height(cm),X1,X2,duration,length_range,height_range,duration_range,pet_id,Unnamed: 0,color_number
0.0,2.0,0.87,0.4273,0,7,4404.0,4,4,5,ANSL_75005,,
1.0,38.0,0.06,0.06709999999999999,0,1,174.0,1,1,2,ANSL_76663,,
1.0,2.0,0.24,0.4121,0,7,1999.0,1,4,4,ANSL_58259,,
1.0,2.0,0.29,0.08460000000000001,7,1,1148.0,2,1,4,ANSL_67171,,
1.0,15.0,0.71,0.30920000000000003,0,7,463.0,3,3,3,ANSL_72871,,
0.0,18.0,0.9,0.3397,16,9,389.0,4,3,2,ANSL_64886,,
0.0,53.0,0.87,0.499,13,9,812.0,4,4,3,ANSL_73798,,
0.0,27.0,0.06,0.0868,0,1,562.0,1,1,3,ANSL_53131,,
2.0,2.0,0.82,0.3035,13,9,69.0,4,3,1,ANSL_66674,,
2.0,53.0,0.76,0.101,13,9,753.0,3,1,3,ANSL_55165,,
2.0,2.0,0.95,0.4269,13,9,388.0,4,4,2,ANSL_74518,,
1.0,2.0,0.29,0.205,0,1,1867.0,2,2,4,ANSL_72217,,
1.0,2.0,0.23,0.4383,0,7,1613.0,1,4,4,ANSL_55812,,
0.0,15.0,0.79,0.2315,7,1,76.0,4,2,1,ANSL_55318,,
0.0,40.0,0.18,0.0753,0,1,2121.0,1,1,4,ANSL_65677,,
0.0,2.0,0.4,0.4055,0,1,419.0,2,4,3,ANSL_74873,,
0.0,12.0,0.94,0.0776,0,1,107.0,4,1,1,ANSL_56546,,
1.0,48.0,0.39,0.1371,0,1,115.0,2,1,1,ANSL_76135,,
2.0,2.0,0.99,0.3913,13,9,766.0,4,4,3,ANSL_64881,,
3.0,15.0,0.94,0.34240000000000004,15,4,204.0,4,3,2,ANSL_73262,,
1.0,12.0,0.02,0.4476,0,1,190.0,1,4,2,ANSL_69908,,
2.0,1.0,0.01,0.238,13,9,753.0,1,2,3,ANSL_76469,,
1.0,18.0,0.79,0.1769,0,1,89.0,4,2,1,ANSL_65785,,
1.0,52.0,0.99,0.1051,0,1,759.0,4,1,3,ANSL_74284,,
0.0,53.0,0.62,0.3071,0,1,394.0,3,3,3,ANSL_58262,,
2.0,16.0,0.6,0.2876,0,1,308.0,3,3,2,ANSL_75383,,
0.0,15.0,0.17,0.4233,13,9,177.0,1,4,2,ANSL_61707,,
3.0,30.0,0.34,0.2362,15,4,384.0,2,2,2,ANSL_74942,,
0.0,53.0,0.83,0.4179,13,9,604.0,4,4,3,ANSL_69155,,
0.0,16.0,0.94,0.4196,0,1,196.0,4,4,2,ANSL_66305,,
0.0,18.0,0.54,0.3714,17,9,1849.0,3,3,4,ANSL_72637,,
3.0,15.0,0.96,0.0568,15,4,204.0,4,1,2,ANSL_55160,,
0.0,18.0,0.23,0.2666,7,1,222.0,1,2,2,ANSL_73057,,
0.0,2.0,0.9,0.12,0,1,1014.0,4,1,3,ANSL_68887,,
1.0,23.0,0.91,0.1169,0,7,385.0,4,1,2,ANSL_74196,,
3.0,30.0,0.41,0.1861,18,4,386.0,2,2,2,ANSL_56430,,
2.0,7.0,0.44,0.2813,0,7,1854.0,2,3,4,ANSL_66634,,
2.0,2.0,0.13,0.1549,0,7,753.0,1,1,3,ANSL_67159,,
0.0,2.0,0.71,0.3496,0,1,2582.0,3,3,4,ANSL_62734,,
1.0,54.0,0.46,0.1103,0,1,1221.0,2,1,4,ANSL_70979,,
3.0,2.0,0.74,0.35200000000000004,16,9,752.0,3,3,3,ANSL_61168,,
0.0,2.0,0.61,0.1617,0,1,454.0,3,1,3,ANSL_58061,,
1.0,15.0,0.94,0.4068,0,1,566.0,4,4,3,ANSL_55940,,
0.0,31.0,0.67,0.4982,0,1,267.0,3,4,2,ANSL_76291,,
2.0,48.0,0.36,0.3746,13,9,1850.0,2,3,4,ANSL_69273,,
2.0,15.0,0.11,0.2522,0,7,277.0,1,2,2,ANSL_70508,,
1.0,52.0,0.3,0.0699,13,9,984.0,2,1,3,ANSL_51062,,
2.0,2.0,0.66,0.31,0,7,387.0,3,3,2,ANSL_57908,,
2.0,9.0,0.51,0.331,13,9,2213.0,3,3,4,ANSL_52712,,
2.0,7.0,0.44,0.2508,0,0,66.0,2,2,1,ANSL_70808,,
0.0,53.0,0.73,0.3922,0,1,84.0,3,4,1,ANSL_75816,,
1.0,36.0,0.45,0.2827,7,1,116.0,2,3,1,ANSL_63870,,
2.0,2.0,0.99,0.2307,0,1,80.0,4,2,1,ANSL_53866,,
2.0,2.0,0.01,0.0827,0,7,294.0,1,1,2,ANSL_75449,,
2.0,2.0,0.37,0.4706,13,9,58.0,2,4,1,ANSL_76504,,
1.0,3.0,0.41,0.1226,13,9,979.0,2,1,3,ANSL_71397,,
3.0,30.0,0.76,0.4373,11,4,387.0,3,4,2,ANSL_67333,,
2.0,27.0,0.85,0.4452,0,7,66.0,4,4,1,ANSL_59503,,
0.0,21.0,0.12,0.1061,0,1,122.0,1,1,2,ANSL_74843,,
1.0,2.0,0.0,0.2755,0,7,2944.0,1,3,5,ANSL_72388,,
0.0,2.0,0.39,0.3694,0,1,269.0,2,3,2,ANSL_56183,,
1.0,18.0,0.95,0.3991,0,1,412.0,4,4,3,ANSL_61540,,
1.0,30.0,0.07,0.1971,0,7,3309.0,1,2,5,ANSL_76621,,
1.0,53.0,0.32,0.2577,0,1,418.0,2,2,3,ANSL_68225,,
1.0,2.0,0.95,0.2279,13,9,105.0,4,2,1,ANSL_68150,,
1.0,48.0,0.58,0.0525,0,1,147.0,3,1,2,ANSL_69330,,
1.0,18.0,0.89,0.4528,7,1,1203.0,4,4,4,ANSL_60826,,
3.0,38.0,0.8,0.1557,13,9,51.0,4,1,1,ANSL_71758,,
0.0,53.0,0.28,0.1856,13,9,117.0,2,2,1,ANSL_72505,,
2.0,2.0,0.41,0.4296,13,9,83.0,2,4,1,ANSL_61691,,
0.0,53.0,0.32,0.3682,0,7,935.0,2,3,3,ANSL_65228,,
2.0,2.0,0.61,0.4259000000000001,0,7,753.0,3,4,3,ANSL_64206,,
1.0,40.0,0.65,0.4773,13,9,342.0,3,4,2,ANSL_73081,,
1.0,15.0,0.33,0.17670000000000002,0,1,2365.0,2,2,4,ANSL_56393,,
0.0,53.0,0.14,0.3488,0,7,519.0,1,3,3,ANSL_68514,,
2.0,38.0,0.51,0.1965,0,1,115.0,3,2,1,ANSL_57135,,
0.0,38.0,0.56,0.3973,13,9,3680.0,3,4,5,ANSL_56868,,
1.0,2.0,0.76,0.1134,13,9,4776.0,3,1,5,ANSL_62728,,
1.0,53.0,0.39,0.2458,0,1,754.0,2,2,3,ANSL_69319,,
0.0,53.0,1.0,0.2447,0,1,388.0,4,2,2,ANSL_53797,,
0.0,50.0,0.45,0.4485,0,7,1483.0,2,4,4,ANSL_74107,,
0.0,2.0,0.88,0.279,0,1,445.0,4,3,3,ANSL_72281,,
